FRAUDE,VALOR,HORA_AUX,Dist_max_NAL,Canal1,FECHA,COD_PAIS,CANAL,DIASEM,DIAMES,FECHA_VIN,OFICINA_VIN,SEXO,SEGMENTO,EDAD,INGRESOS,EGRESOS,NROPAISES,Dist_Sum_INTER,Dist_Mean_INTER,Dist_Max_INTER,NROCIUDADES,Dist_Mean_NAL,Dist_HOY,Dist_sum_NAL
0,42230.09,18,1.0,0,20150515,0,0,5,15,20150316,611,0,0,46,20000000,10000000,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,143202.65,20,614.04,0,20150506,0,1,3,6,19890814,961,0,1,56,11000000,4500000,3,24370.75,6092.69,7632.97,2,614.04,4552.41,1228.07
0,243591.25,2,286.84,1,20150517,1,2,0,17,20051201,218,0,0,33,9000000,4000000,3,6974.09,1743.52,2443.14,7,138.88,5083.41,1944.35
1,238267.4,20,1.0,1,20150508,1,2,5,8,19990301,113,0,0,53,2300000,500000,1,1.0,1.0,1.0,1,1.0,904.81,1.0
1,490403.58,13,1.0,1,20150501,0,2,5,1,19910330,85,1,2,0,0,0,1,1.0,1.0,1.0,1,1.0,4552.41,1.0
0,111555.02,15,340.09,0,20150507,0,0,4,7,19991203,600,1,1,47,14264000,3000000,3,20435.63,2919.38,4552.41,8,77.04,4552.41,3312.82
0,79340.05,19,659.13,0,20150503,0,0,0,3,20100430,180,1,0,37,6500000,6000000,5,115833.16,5036.22,8351.75,2,659.13,4552.41,1318.26
1,232904.37,17,470.23,0,20150515,0,1,5,15,19790208,929,1,1,69,20000000,5000000,3,15715.64,5238.55,7857.49,4,112.29,4552.41,1122.93
0,91075.65,21,131.71,0,20150501,0,1,5,1,19980325,702,1,0,43,7100000,1800000,2,9104.82,4552.41,4552.41,3,93.43,4552.41,280.3
0,35391.15,19,48.19,0,20150518,0,1,1,18,20111111,227,1,1,40,16880766,5000000,1,1.0,1.0,1.0,3,31.6,4552.41,284.44
0,2895359.46,23,733.11,0,20150503,0,1,0,3,19820915,156,1,1,56,108000000,57800000,3,12959.36,4319.79,4552.41,3,569.94,4552.41,3419.67
0,64394.04,14,286.84,0,20150506,0,0,3,6,20080520,291,1,3,42,12085000,3500000,1,1.0,1.0,1.0,3,193.87,4552.41,581.61
0,99658.07,14,280.0,0,20150527,0,0,3,27,19950116,735,1,3,40,3400000,3000000,2,18209.64,4552.41,4552.41,3,52.14,4552.41,1042.79
0,89346.58,2,23.59,0,20150519,0,1,2,19,19970307,267,1,0,46,3000000,2000000,2,4552.41,4552.41,4552.41,4,13.02,4552.41,455.54
1,1212118.74,3,1.0,1,20150503,0,2,0,3,20031203,674,0,2,22,200000,100000,2,4552.41,4552.41,4552.41,1,1.0,4552.41,1.0
0,24754.05,6,289.23,0,20150521,0,0,4,21,20100208,571,1,0,27,9568000,1578388,1,1.0,1.0,1.0,2,289.23,4552.41,578.46
